1987 6 BEM3DMeshData
1258 -1.6716200000000001e-02 1.1097000000000000e-01 -2.9793870136895251e-01 1.4530590614051409e-01 -2.8184044114500382e-03 3.1019701502506727e-02
1259 -5.5326100000000003e-02 3.9049299999999998e-01 9.9804711096827314e-02 3.5526314466449049e-02 -3.7119999561541217e-03 -1.2370479548937663e-03
1260 -5.5859300000000001e-02 3.9199400000000001e-01 9.9356065567933305e-02 3.6365047356937408e-02 -3.8670566661126449e-03 -1.9399162541058335e-03
1261 -4.0952200000000001e-02 4.6718999999999999e-01 -7.0112235889687469e-01 3.2148823062144838e-01 3.0549931725955926e-01 1.8866544010695485e-01
1262 -5.3580200000000001e-02 8.0620300000000000e-01 3.6529958737754697e-01 7.9977855503968298e-02 3.3479349099186895e-01 3.1537658533016044e-02
1263 -1.6636700000000001e-02 5.5837800000000000e-02 -6.6607526206109080e-01 2.8039804598929441e-01 5.6735568577371470e-02 -1.3946918711804507e-01
1264 -6.0513100000000000e-02 6.1516700000000002e-01 -1.3130762888208869e-01 1.7133907515480998e-01 2.7998112510307793e-01 1.1810928278306387e-01
1265 2.5618199999999998e-03 0.0000000000000000e+00 -2.1221028539620335e-01 6.6203128115867024e-02 2.0184450684659874e-01 0.0000000000000000e+00
1266 8.2986399999999995e-03 0.0000000000000000e+00 -2.3093741166749981e-01 6.9027937273846388e-02 2.2306699783124062e-01 0.0000000000000000e+00
1267 -5.0022100000000000e-02 8.0620300000000000e-01 3.3816409544944748e-01 8.1023440537505154e-02 3.5855184681639340e-01 -3.1686671095709384e-02
1268 -5.9642500000000001e-02 7.1946800000000000e-01 6.1532090241693693e-01 -7.0696757093595020e-02 1.8562600621683722e-01 -7.0338938613973778e-02
1269 -6.0194100000000000e-02 7.1540700000000002e-01 6.2217789925004974e-01 -7.0682079841503542e-02 1.8532391426798214e-01 -7.0770235212063493e-02
1270 -1.5708099999999999e-02 1.3840900000000000e-01 -9.4149722808879477e-01 3.6999174758050180e-01 1.2451590616611638e-01 2.2177065375730912e-01
1271 -2.0813000000000002e-02 6.9388600000000000e-01 3.3819841795664241e-01 5.7864421946890614e-02 1.3059299298758040e-01 2.0924153217756614e-01
1272 -1.2539399999999999e-02 5.0568999999999997e-01 -3.3418920469428803e-01 2.1602996937446409e-01 1.7020184184737364e-01 1.5897330874076143e-01
1273 -7.1203400000000000e-02 6.9921999999999995e-01 5.9938819699124002e-01 -5.2758579738461764e-02 1.3545715044501250e-01 -5.4244813297188707e-02
1274 -7.2556700000000002e-02 4.9562099999999998e-01 2.5466509553136307e-01 -3.4804449554174388e-03 1.5609915434003419e-02 -2.2072650178963205e-02
1275 -5.1874499999999997e-02 6.8857199999999996e-01 5.9614479558736166e-01 -6.5596384466705737e-02 1.8780903796407186e-01 -6.9863144158062496e-02
1276 -6.0464600000000000e-02 9.5332099999999997e-01 9.6653795081638449e-01 -1.7393772026475851e-01 1.2650520031819079e-01 -6.0498314472967607e-05
1277 -7.2157299999999994e-02 3.7768299999999999e-01 3.8703283601336902e-02 5.2665059942461623e-02 -1.8931261710791125e-02 -1.6442047033734059e-02
1278 -7.1794100000000000e-02 3.7908399999999998e-01 4.5553019008237605e-02 5.2652200859194198e-02 -1.8534025284024147e-02 -1.4716499079107770e-02
1279 -2.9215399999999999e-02 6.8857199999999996e-01 5.7236443694074812e-01 -5.2039441383786800e-02 1.7767058929563578e-01 7.8957707030264612e-02
1280 -2.8204000000000000e-02 6.8857199999999996e-01 5.6418728610959024e-01 -4.7065578426305196e-02 1.7268174295976685e-01 8.0694019068657946e-02
1281 1.3076200000000000e-02 -5.8161299999999999e-02 -5.6322063235504571e-01 2.4584605493699402e-01 1.2990105647834673e-02 1.1642594907295456e-01
1282 -6.1651100000000000e-02 4.9448900000000001e-01 2.7742650694772009e-01 -1.5922503101795771e-02 2.7637136703231313e-02 -3.8614307561044940e-02
1283 -4.9612600000000000e-02 6.8857199999999996e-01 5.9997818624086230e-01 -6.8675982177827943e-02 1.9159889309974185e-01 -7.0502132535652323e-02
1284 8.7833500000000005e-03 -1.6859200000000001e-02 -6.9592681567619330e-01 2.8850161154196474e-01 3.3870397602318240e-02 1.7563889402450195e-01
1285 -2.6907000000000000e-02 4.3417499999999998e-01 -7.4910333673244756e-01 3.2794968223202503e-01 2.9600991289798229e-01 1.9440019284265170e-01
1286 -2.7290999999999999e-02 4.3471700000000002e-01 -8.0466573069449954e-01 3.2812591640469280e-01 2.9621396535262312e-01 1.9389061934907931e-01
1287 -4.6935400000000002e-02 2.8917700000000002e-01 -6.0139694134177080e-01 2.7005543199668791e-01 1.5570735359644566e-01 1.5236180026366430e-01
1288 -7.1634199999999995e-02 4.9562099999999998e-01 2.5709523134907064e-01 -4.8821002449878081e-03 1.7349974494644260e-02 -2.4743270324552036e-02
1289 -7.0290800000000001e-02 6.9822700000000004e-01 5.9915894809483539e-01 -5.3759352461966559e-02 1.3845471142349230e-01 -5.7338633559640417e-02
1290 -5.4947500000000003e-02 1.5111400000000000e-01 -1.9342383194793755e-01 1.0355189143579546e-01 -9.4757106044529964e-03 4.4648566229473580e-02
1291 -5.8329699999999998e-02 2.1009800000000001e-01 -1.5715131217264955e-01 9.7302416661856350e-02 -1.6047048955815005e-02 4.0211473969022471e-02
1292 -6.5742400000000006e-02 8.1645900000000005e-01 4.8327385579753512e-01 5.5305221496880941e-02 3.1339184102217582e-01 1.2600053896895336e-02
1293 -6.4971500000000001e-02 7.8105899999999995e-01 2.9679160078104072e-01 8.1753998504503655e-02 2.8634113136345141e-01 3.5037913489303990e-02
1294 -3.4327999999999997e-02 1.0280400000000001e-01 -1.9681695595716886e-01 1.0022062720066301e-01 -2.9536784869050123e-03 3.6349924239703790e-02
1295 -3.6958900000000003e-02 8.0620300000000000e-01 2.2910680161294628e-01 8.6261795943439856e-02 3.7998594922623102e-01 -3.2506943347982875e-02
1296 -5.6709000000000002e-02 7.2045199999999998e-01 6.0905426900666826e-01 -6.5876522508283047e-02 2.1356856583280864e-01 -6.8025315206496240e-02
1297 -4.9080100000000002e-02 8.0620300000000000e-01 3.3267387571042939e-01 8.2253016137010027e-02 3.6175014858468924e-01 3.0675482664091827e-02
1298 -3.1799700000000000e-02 6.8857199999999996e-01 5.8722506956201714e-01 -6.1860394173705036e-02 1.8760601082848577e-01 -7.6889887309152583e-02
1299 -3.3744099999999999e-02 3.8504500000000003e-01 1.2851404714356218e-01 2.0271938305481185e-02 1.0608330139470989e-02 -2.6322002926908838e-02
1300 -3.2570300000000003e-02 6.8857199999999996e-01 5.9042866680371864e-01 -6.4122189140046526e-02 1.9011503651383055e-01 -7.6733016572309631e-02
1301 -4.7997300000000003e-03 1.5478600000000001e-01 -6.1106700020460814e-01 2.7158005035533633e-01 8.0435256227545784e-02 7.5572219010554942e-02
1302 3.0463000000000000e-02 -9.7374199999999994e-02 -5.3730937961585212e-01 2.3501068564982119e-01 1.8850826084900836e-03 1.4303541328701497e-01
1303 -1.3889600000000000e-02 1.6374400000000000e-01 -9.5707462224761164e-01 3.7174789198484337e-01 1.4593261334247848e-01 -2.4260150075813441e-01
1304 -2.5484000000000000e-02 -6.8291900000000003e-02 7.6044552634809359e-02 -3.6062408567874044e-02 -6.4955184932150838e-03 1.6097983706463849e-02
1305 -2.1224099999999999e-02 -4.6179699999999997e-02 -6.9870801351799905e-02 3.5022263487458599e-02 4.8993024552576973e-03 3.1914079857697786e-05
1306 -2.0185499999999999e-02 -5.1243900000000002e-02 -1.4331608099656723e-02 8.5596786690502399e-03 6.7915934646253784e-04 -5.1335013469182003e-03
1307 -2.2898600000000002e-02 1.3968200000000000e-01 -8.5844955363440678e-01 3.4491783598683756e-01 1.1485152145409122e-01 -1.9661947632669352e-01
1308 2.8763000000000000e-02 -1.0861500000000000e-01 -4.5418429142598571e-01 2.0933331281218368e-01 -2.6058498662246865e-03 -7.5699119138341070e-02
1309 3.1108899999999998e-02 -9.7938399999999995e-02 -4.7856266025315053e-01 2.1550033460912130e-01 1.2516780710522743e-03 -1.0291288841880897e-01
1310 3.9344599999999999e-03 -1.6670000000000001e-02 -6.3834730258772288e-01 2.7054636055006481e-01 3.0191764309256530e-02 -1.4134630664561684e-01
1311 -1.5131600000000000e-02 7.2383699999999995e-02 -7.8736788432196780e-01 3.2133578031814569e-01 7.4812484453463640e-02 -1.7827860340578608e-01
1312 -4.0090500000000001e-02 4.6718999999999999e-01 -7.1383691014372275e-01 3.2503870909320304e-01 3.0886294887643728e-01 -1.9035653502139505e-01
1313 -5.3102099999999999e-02 8.0620300000000000e-01 3.6134626902460487e-01 8.1033272478121865e-02 3.3703054391451315e-01 -3.0755082226200547e-02
1314 -5.2624600000000001e-02 8.0620300000000000e-01 3.5915672126627685e-01 8.1466811650445781e-02 3.3871970730212392e-01 -3.0775118203614449e-02
1315 -7.2004800000000004e-03 6.5528699999999995e-02 -8.4533464634801847e-01 3.3927724612554533e-01 7.7104591120035648e-02 -1.9963439794841634e-01
1316 -1.6456999999999999e-02 1.4143700000000001e-01 -9.4035104063037700e-01 3.6985843465700269e-01 1.2541502126193005e-01 -2.2081965680382479e-01
1317 -6.3766099999999996e-03 6.1473399999999997e-02 -8.4233888850444960e-01 3.3790976025925512e-01 7.5014356957021924e-02 -2.0010557610204593e-01
1318 -2.3599200000000001e-02 -1.5283000000000000e-02 -1.1969249353107436e-01 5.7743058435728904e-02 6.0878252120015698e-03 -1.9254542871708257e-02
1319 -5.1255399999999996e-03 1.5880700000000000e-01 -4.1250619021205437e-01 1.8198027948468518e-01 1.0251720013135623e-01 1.2199393983679073e-02
1320 -5.1888600000000000e-02 4.3569400000000003e-01 -5.4578218748221663e-01 2.6559281137787716e-01 2.4711860743495204e-01 1.6694186429914587e-01
1321 -4.1452599999999999e-02 2.5716299999999997e-01 -7.4199952235364020e-01 3.1405299353347066e-01 1.6377328145540060e-01 1.8239571756317713e-01
1322 -4.4526200000000002e-02 4.6718999999999999e-01 -6.4762296967237631e-01 3.0795067677945265e-01 2.8901297368447509e-01 -1.7584433893375262e-01
1323 -3.0896000000000000e-02 2.4782999999999999e-01 -9.7053899217405459e-01 3.8182963028909811e-01 1.9625276813590231e-01 -2.2655048908397221e-01
1324 -7.3258500000000004e-02 3.8598600000000000e-01 6.3218682003874260e-02 4.4700070643856171e-02 -1.8450240371495730e-02 -2.2245814043750159e-02
1325 -3.6716699999999998e-02 1.9037000000000001e-01 -7.1411359101099081e-01 3.0057965687156701e-01 1.1911078327464381e-01 1.6030075815107914e-01
1326 -6.1771899999999998e-02 2.7300099999999999e-01 -8.5075410326567402e-02 7.9127256482291186e-02 -1.9024716516871570e-02 -3.0370314241167151e-02
1327 -5.5083199999999999e-02 2.8908299999999998e-01 -8.9870454754068518e-02 8.5833155567351688e-02 -2.2404574768287958e-02 -2.9337164599297583e-02
1328 7.9100699999999996e-02 -2.3187400000000000e-01 4.4340890832677671e-02 4.5610470677700798e-03 -1.1423834805888641e-03 3.1600640957271733e-02
1329 8.4648399999999999e-02 -2.3115600000000000e-01 3.8434603796805966e-02 6.9475493556721557e-03 -1.3640633656318429e-03 2.8991682862247181e-02
1330 7.9569600000000004e-02 -2.4586500000000000e-01 1.7139991579832936e-01 -5.8253866844309707e-02 9.3082926037651725e-03 3.3922558863539870e-03
1331 1.5692000000000001e-02 -9.3071000000000001e-02 -4.6627834475834185e-01 2.1522795301127434e-01 -5.5985454552123304e-04 -1.6702743567823832e-04
1332 -3.6836599999999997e-02 3.8397100000000001e-01 1.2281448245802440e-01 1.4935814708464487e-02 1.2335885736146225e-02 -2.4706960047873205e-02
1333 -5.8765400000000002e-02 6.1379399999999995e-01 1.2774131356802054e-02 1.1823682994752244e-01 2.2580422710492853e-01 1.3014230638689828e-01
1334 4.3610999999999997e-03 -3.4321499999999998e-02 -2.7880111223659743e-02 1.3390514666607331e-02 -5.4141161703545777e-04 -4.8095711217468737e-02
1335 3.7349599999999998e-03 -5.0437799999999998e-02 -6.1613585622240397e-02 3.0777965738573956e-02 3.1355855838363384e-03 -3.5854588008681604e-02
1336 -2.4440199999999999e-02 2.4881500000000001e-01 -1.0627459560263057e+00 4.0780716283845836e-01 2.1068235731421359e-01 2.4473588448056813e-01
1337 -1.4249000000000000e-02 1.4469899999999999e-01 -9.7032326504260147e-01 3.8067264009115537e-01 1.3035701600607924e-01 2.2371110544342723e-01
1338 3.3936300000000003e-02 -9.4872499999999998e-02 -5.0964943121959227e-01 2.2585378230080011e-01 2.1344947467940457e-03 -1.2416721113067206e-01
1339 -9.3912100000000005e-03 1.4746999999999999e-01 -9.1282943140260286e-01 3.5978211328295462e-01 1.2947336914120569e-01 -2.1826890822121869e-01
1340 -2.7135900000000001e-02 2.4782999999999999e-01 -1.0254687996019696e+00 3.9765394603334425e-01 2.0526528093107149e-01 2.3891897276851981e-01
1341 5.7270200000000000e-02 -2.4586500000000000e-01 1.6948002405293161e-01 -5.7476944564632149e-02 7.8965336060137815e-03 -2.7271891744939755e-02
1342 -6.5153900000000001e-02 8.0148200000000003e-01 4.7926160090006298e-01 2.7355768912046885e-02 2.6806267969106923e-01 5.9899253082492165e-02
1343 -7.3308899999999996e-02 3.7086000000000002e-01 4.8363338164075009e-02 4.4967176816336329e-02 -1.8574128733470245e-02 -2.6920725828695424e-02
1344 -7.3007199999999994e-02 6.6047599999999995e-01 5.3809773108121706e-01 -5.5311666956162131e-02 7.2502363654938007e-02 1.6648222349772035e-02
1345 -7.3414300000000002e-02 4.9696099999999999e-01 2.7187689085664102e-01 -1.2161106582462500e-02 2.8678692437050859e-03 -2.1397975753961629e-02
1346 -6.0298299999999999e-02 6.1520799999999998e-01 -8.9985828824132863e-02 1.5780052916413129e-01 2.6559615167421008e-01 1.1935391747714974e-01
1347 -7.0203100000000004e-02 3.7665199999999999e-01 4.7031780807315848e-02 5.1549650394572599e-02 -1.7224990421733033e-02 1.1343662500659390e-02
1348 -7.0621500000000004e-02 3.7315399999999999e-01 3.6517674102493181e-02 5.2274289946570129e-02 -1.7595571044106778e-02 1.3841652997187759e-02
1349 -2.0039299999999999e-02 1.4121500000000001e-01 -8.9244548735455664e-01 3.5551962028829592e-01 1.1921452651329564e-01 -2.0590303906502239e-01
1350 2.6358500000000000e-02 -9.5847399999999999e-02 -5.5818126357383280e-01 2.4326035318718892e-01 2.5407758700250801e-03 1.5084910808015761e-01
1351 2.7742400000000000e-02 -9.4898499999999997e-02 -5.5975937355909333e-01 2.4322311290724818e-01 2.8340856261732817e-03 1.5050102984527727e-01
1352 4.7801200000000002e-02 -1.5975200000000001e-01 -3.5701126028169661e-01 1.7159871211070526e-01 -1.3154799229438107e-02 1.1087565895932250e-01
1353 -1.1145300000000000e-02 1.5702900000000000e-01 -9.2865141653755012e-01 3.6684740170452068e-01 1.3674856713357902e-01 -2.2011137752646495e-01
1354 -4.6790100000000001e-02 6.8857199999999996e-01 6.0199737325899394e-01 -7.0348004545471743e-02 1.9351956920910221e-01 -7.0844974650944748e-02
1355 -3.5274000000000000e-02 2.0953500000000000e-01 -1.3725190733630499e-01 9.0028046037492065e-02 -1.2090941905215771e-02 2.2676237279617484e-02
1356 -3.7318999999999998e-02 2.4782999999999999e-01 -8.8172121515153501e-01 3.5575950814102880e-01 1.8134158583743465e-01 -2.0492239170676008e-01
1357 -3.7772500000000001e-02 2.4782999999999999e-01 -8.6366194855504586e-01 3.4987471741429732e-01 1.7867196524883577e-01 -2.0322229155892482e-01
1358 -3.5956399999999999e-02 8.0805400000000005e-01 3.1141998557086636e-01 8.3625681083384695e-02 3.7945575279593158e-01 -3.1043059254025313e-02
1359 -5.9587800000000003e-02 3.9320600000000000e-01 9.6762944658493000e-02 3.8021105678109790e-02 -5.5809941344216463e-03 -1.8189247603861425e-03
1360 6.4631800000000003e-02 -2.0083500000000001e-01 -1.7672628247593081e-01 1.0209390524469115e-01 -1.3689292166575584e-02 7.5640981808367869e-02
1361 7.2656200000000004e-02 -2.3013100000000000e-01 2.7048159133174376e-02 1.3023840374188658e-02 -2.7515460851510105e-03 3.9498656471483672e-02
1362 -5.8477899999999999e-02 2.7757100000000001e-01 -9.2389736830491787e-02 8.3177888852057874e-02 -2.1041620053468022e-02 -3.3613181647753121e-02
1363 -5.8177899999999998e-02 2.8438099999999999e-01 -9.1633728347206400e-02 8.5663896204091761e-02 -2.2541150102016322e-02 -3.3700133278694117e-02
1364 -2.3616200000000000e-02 2.4652299999999999e-01 -1.0553578081196968e+00 4.0533007812872601e-01 2.0842080471375651e-01 -2.4715043099424200e-01
1365 -2.3871300000000002e-02 2.4884200000000001e-01 -1.0454655476932557e+00 4.0325154973142024e-01 2.0986698750569754e-01 -2.4514306860813634e-01
1366 -4.2885800000000002e-02 8.0620300000000000e-01 3.1851933761225715e-01 8.6412799154169884e-02 3.7196781704102849e-01 -3.1991927775225276e-02
1367 -7.0637300000000000e-02 8.1055400000000000e-01 6.8648815849634648e-01 -4.7320082821663112e-02 2.2257861207960561e-01 3.8119905784854913e-02
1368 8.4515300000000005e-03 -1.8245999999999998e-02 -6.8665770569864293e-01 2.8591097838454449e-01 3.2802611821650000e-02 -1.6787024886377727e-01
1369 8.6232900000000005e-03 -1.7900099999999999e-02 -6.9025140527612616e-01 2.8737482704630146e-01 3.2838136941836231e-02 -1.6842865281389613e-01
1370 -3.2110699999999999e-03 5.8577299999999999e-02 -8.4144954883498113e-01 3.3770104509317833e-01 7.2267534249808946e-02 2.0321050375553457e-01
1371 -1.3601700000000000e-02 1.2186300000000000e-01 -9.2782434064015784e-01 3.6479989126295598e-01 1.1499675034451357e-01 2.2269059648473083e-01
1372 -1.2004600000000001e-02 1.4863100000000001e-01 -9.1616637002813972e-01 3.6348505378952273e-01 1.3154541856620378e-01 2.1999593922537439e-01
1373 2.8869899999999999e-03 -1.7150100000000001e-02 -6.3271379512846604e-01 2.6871077144801375e-01 3.0111564741129491e-02 -1.3861996964795720e-01
1374 -3.4910600000000000e-02 1.2777400000000000e-01 -5.5432218696451407e-01 2.4395789681214708e-01 6.9041198684765395e-02 8.9738359955453983e-02
1375 -4.0889099999999998e-02 1.9535900000000000e-01 -5.5457991460993372e-01 2.4749832372887720e-01 9.7327853686704296e-02 1.1538497127063535e-01
1376 -3.6372300000000003e-02 1.3741600000000001e-01 -5.0591382777405469e-01 2.2811376808873329e-01 6.4663056370218908e-02 6.9285367351115845e-02
1377 -1.8623500000000001e-02 -6.8291900000000003e-02 7.1786053706589970e-02 -3.4230934734944249e-02 -7.0871824074589668e-03 -3.3052575825600096e-02
1378 -1.2821700000000000e-02 -5.0070499999999997e-02 -1.9554859518487344e-02 1.0798249342068137e-02 -2.3427674503904029e-04 -2.0804320777948093e-02
1379 7.9035499999999995e-02 -2.0083500000000001e-01 -1.7112485908555763e-01 1.0041051921510977e-01 -1.3015811288559314e-02 -6.0837717321049242e-02
1380 4.7972200000000000e-02 -1.5975200000000001e-01 -3.5834118941565429e-01 1.7215703490069981e-01 -1.3198641854139107e-02 -1.1101588870385906e-01
1381 -6.8397600000000003e-02 2.9411199999999998e-01 -7.6568705019496974e-02 8.0872402604014126e-02 -2.1848671137051301e-02 3.0541084866746115e-02
1382 -6.0071399999999997e-02 3.9899200000000001e-01 1.2122327034568814e-01 3.2525475443813345e-02 -3.6747753332678212e-03 -2.2703035847497777e-03
1383 -5.1988399999999997e-02 1.0205500000000001e-01 -1.9409784388079476e-01 9.8347310182585065e-02 -2.9754923263193489e-03 4.2814299994172265e-02
1384 -5.0671399999999998e-02 9.5145400000000005e-02 -2.0147779345393668e-01 1.0033166520987506e-01 -2.2361897953172803e-03 4.1749749235893807e-02
1385 -7.0259299999999997e-02 6.5799600000000003e-01 5.9486140700294754e-01 -7.7333536330411179e-02 6.1710120486709985e-02 -2.9951306304534464e-02
1386 -5.8931999999999998e-02 2.0094200000000001e-01 -1.5790321493769066e-01 9.5560148087444563e-02 -1.4396756716125614e-02 -4.1959987926564801e-02
1387 -1.6122999999999998e-02 -1.5411800000000000e-02 -1.3902161715206574e-01 6.6981495508275257e-02 6.5621485003827650e-03 4.0941937350492397e-03
